====================================================================================================
S2-MONATSBERICHT 2025-08 | Baseline phasen_volumen_profil.py | Fenster 2025-01-01..2025-12-01 | Gesamt +99.88R
====================================================================================================
Monat: 2025-08 | Trades 17 (Long 11/Short 6) | WR 41.2% | SumR +11.05R | AvgW +2.92R | AvgL -0.94R | PF 2.17 | Voll-SL 9
----------------------------------------------------------------------------------------------------
  #  Ph Zeit (UTC)        Dir      Entry       R  Kante U  Kante L      POC
----------------------------------------------------------------------------------------------------
113  18 07.08.2025 15:30 SHORT   38.448   +1.77   38.453   38.033   38.243
114  18 07.08.2025 20:45 LONG    38.048   +1.67   38.445   38.034   38.234
115  18 08.08.2025 10:00 SHORT   38.429   +1.61   38.435   38.044   38.244
116  18 11.08.2025 04:15 LONG    38.050   -1.00   38.414   38.044   38.265
117  18 11.08.2025 14:45 LONG    37.791   -1.00   38.470   37.786   38.271
118  18 11.08.2025 19:15 LONG    37.768   -1.00   38.454   37.722   38.271
119  18 12.08.2025 01:45 LONG    37.700   +3.84   38.453   37.700   38.277
120  18 12.08.2025 10:30 LONG    37.734   -1.00   38.453   37.700   38.277
121  18 12.08.2025 13:30 LONG    37.706   +3.80   38.453   37.700   38.277
122  18 13.08.2025 15:30 SHORT   38.450   -1.00   38.454   37.634   38.273
123  18 13.08.2025 19:15 SHORT   38.504   -1.00   38.549   37.672   38.273
124  18 14.08.2025 02:15 SHORT   38.563   +3.94   38.568   37.672   38.273
125  18 14.08.2025 05:15 SHORT   38.541   +3.84   38.590   37.667   38.272
126  19 25.08.2025 15:15 LONG    38.678   -0.42   39.019   38.668   38.909
127  19 26.08.2025 01:45 LONG    38.586   -1.00   39.032   38.581   38.911
128  19 26.08.2025 13:15 LONG    38.474   -1.00   39.032   38.462   38.687
129  19 27.08.2025 15:00 LONG    38.292   -1.00   39.011   38.278   38.514
