====================================================================================================
S2-MONATSBERICHT 2025-03 | Baseline phasen_volumen_profil.py | Fenster 2025-01-01..2025-12-01 | Gesamt +99.88R
====================================================================================================
Monat: 2025-03 | Trades 17 (Long 13/Short 4) | WR 41.2% | SumR +32.26R | AvgW +5.78R | AvgL -0.82R | PF 4.94 | Voll-SL 7
----------------------------------------------------------------------------------------------------
  #  Ph Zeit (UTC)        Dir      Entry       R  Kante U  Kante L      POC
----------------------------------------------------------------------------------------------------
 55   6 14.03.2025 15:15 LONG    33.643   -0.46   33.993   33.620   33.816
 56   6 17.03.2025 13:30 LONG    33.573   -1.00   33.972   33.560   33.786
 57   6 18.03.2025 14:15 SHORT   34.048   +2.78   34.066   33.497   33.795
 58   6 18.03.2025 17:15 SHORT   34.093   +2.94   34.105   33.524   33.795
 59   6 19.03.2025 14:30 LONG    33.589   -0.41   34.092   33.537   33.795
 60   6 19.03.2025 17:45 LONG    33.537   -0.32   34.092   33.511   33.795
 61   6 20.03.2025 09:45 LONG    33.540   -1.00   34.079   33.497   33.795
 62   6 20.03.2025 15:15 LONG    33.469   -1.00   34.192   33.442   33.789
 63   6 21.03.2025 02:45 LONG    33.345   -1.00   34.098   33.329   33.789
 64   6 21.03.2025 14:00 LONG    33.218   -1.00   34.168   33.181   33.792
 65   6 21.03.2025 20:30 LONG    32.959   +7.15   34.159   32.955   33.805
 66   6 24.03.2025 01:45 LONG    32.980   +7.00   34.159   32.955   33.805
 67   6 24.03.2025 16:00 LONG    32.985   +6.70   34.106   32.929   33.805
 68   6 24.03.2025 19:15 LONG    32.964   +6.85   34.106   32.929   33.805
 69   6 25.03.2025 00:45 LONG    32.938   +7.03   34.106   32.929   33.805
 70   6 27.03.2025 13:00 SHORT   34.100   -1.00   34.106   32.955   33.675
 71   6 28.03.2025 14:45 SHORT   34.296   -1.00   34.370   32.865   33.682
