====================================================================================================
S2-MONATSBERICHT 2025-10 | Baseline phasen_volumen_profil.py | Fenster 2025-01-01..2025-12-01 | Gesamt +99.88R
====================================================================================================
Monat: 2025-10 | Trades 36 (Long 19/Short 17) | WR 41.7% | SumR +28.51R | AvgW +3.20R | AvgL -0.93R | PF 2.46 | Voll-SL 19
----------------------------------------------------------------------------------------------------
  #  Ph Zeit (UTC)        Dir      Entry       R  Kante U  Kante L      POC
----------------------------------------------------------------------------------------------------
154  36 01.10.2025 05:30 LONG    46.968   -1.00   47.537   46.969   47.415
155  36 01.10.2025 16:15 SHORT   47.663   +2.84   47.677   46.891   47.265
156  36 02.10.2025 14:15 SHORT   47.674   -1.00   47.675   46.942   47.434
157  36 02.10.2025 16:15 LONG    46.993   -1.00   47.778   46.906   47.422
158  38 06.10.2025 13:30 LONG    48.386   -1.00   48.726   48.309   48.612
159  38 07.10.2025 03:00 LONG    48.300   +1.48   48.726   48.266   48.603
160  38 07.10.2025 10:15 LONG    48.083   -0.17   48.733   48.062   48.587
161  38 07.10.2025 16:00 LONG    48.156   -1.00   48.733   48.079   48.587
162  38 07.10.2025 19:00 LONG    47.689   -1.00   48.750   47.671   48.570
163  39 08.10.2025 21:30 LONG    49.111   -1.00   49.490   49.098   49.411
164  39 09.10.2025 03:45 LONG    48.691   +3.22   49.491   48.622   49.409
165  40 09.10.2025 15:00 SHORT   50.599   +3.30   51.120   49.714   49.952
166  41 13.10.2025 11:45 LONG    51.222   -1.00   51.677   51.216   51.582
167  41 13.10.2025 16:30 SHORT   51.921   -0.39   51.945   51.000   51.587
168  42 14.10.2025 03:30 SHORT   52.800   -1.00   52.875   52.332   52.548
169  42 14.10.2025 07:45 LONG    52.177   -1.00   53.280   52.279   52.817
170  42 14.10.2025 11:45 LONG    51.007   -1.00   53.197   50.802   52.815
171  42 14.10.2025 14:45 LONG    50.581   +8.37   52.942   50.496   51.439
172  43 16.10.2025 18:15 SHORT   54.090   +1.03   54.113   53.743   53.808
173  43 16.10.2025 22:30 SHORT   54.156   +1.80   54.105   53.565   53.853
174  43 17.10.2025 03:30 LONG    53.569   +1.97   54.218   53.553   53.846
175  43 17.10.2025 07:15 SHORT   54.261   +2.58   54.289   53.453   53.845
176  45 22.10.2025 00:30 SHORT   48.618   +2.30   48.617   47.956   48.299
177  45 22.10.2025 04:15 SHORT   48.843   -1.00   48.859   47.767   48.466
178  45 22.10.2025 08:45 SHORT   49.207   +4.34   49.228   47.931   48.904
179  45 22.10.2025 12:45 LONG    48.028   -1.00   49.166   47.962   48.904
180  45 23.10.2025 08:45 SHORT   49.102   -1.00   49.105   47.838   48.194
181  45 23.10.2025 13:00 SHORT   49.160   -1.00   49.172   47.855   48.192
182  45 23.10.2025 16:00 SHORT   49.207   +5.32   49.268   47.870   48.219
183  47 28.10.2025 12:45 SHORT   46.436   -1.00   46.460   45.613   45.904
184  48 29.10.2025 19:30 LONG    47.384   +4.23   48.396   47.343   48.244
185  48 30.10.2025 03:15 LONG    47.459   +3.80   48.375   47.424   48.244
186  49 31.10.2025 02:45 SHORT   49.080   +1.49   49.082   48.631   48.821
187  49 31.10.2025 07:00 SHORT   49.103   -1.00   49.124   48.643   48.821
188  49 31.10.2025 17:45 LONG    48.546   -1.00   49.232   48.538   48.860
189  49 31.10.2025 20:45 LONG    48.498   -1.00   49.199   48.488   48.860
