====================================================================================================
S1-MONATSBERICHT 2026-04 | Baseline phasen_volumen_profil.py | Fenster 2026-02-05..2026-08-28 | Gesamt +197.26R
====================================================================================================
Monat: 2026-04 | Trades 31 (Long 20/Short 11) | WR 41.9% | SumR +33.16R | AvgW +3.82R | AvgL -0.91R | PF 3.02 | Voll-SL 15
----------------------------------------------------------------------------------------------------
  #  Ph Zeit (UTC)        Dir      Entry       R  Kante U  Kante L      POC
----------------------------------------------------------------------------------------------------
 48  38 01.04.2026 22:45 LONG    74.880   -1.00   76.028   75.027   75.357
 49  39 02.04.2026 08:00 LONG    70.025   +4.20   71.690   69.651   70.748
 50  39 02.04.2026 10:15 SHORT   71.489   +3.61   71.729   70.036   70.786
 51  40 06.04.2026 04:15 SHORT   72.753   +2.40   72.910   71.673   72.425
 52  40 06.04.2026 05:30 LONG    71.888   +2.45   72.910   71.706   72.425
 53  42 07.04.2026 21:15 SHORT   72.148   -1.00   72.250   70.372   71.602
 54  44 09.04.2026 00:15 LONG    73.856   -1.00   75.532   73.601   75.204
 55  45 09.04.2026 20:45 LONG    75.748   -1.00   76.542   75.670   76.205
 56  45 10.04.2026 01:15 LONG    75.347   -1.00   76.608   75.285   75.778
 57  45 10.04.2026 04:30 LONG    75.412   -0.47   76.437   75.037   75.794
 58  46 10.04.2026 18:00 LONG    76.076   -0.48   76.688   75.796   76.442
 59  46 13.04.2026 00:15 LONG    72.901  +10.69   76.603   72.639   76.284
 60  47 14.04.2026 10:15 SHORT   77.856   -1.00   77.862   76.591   76.939
 61  51 16.04.2026 17:00 SHORT   78.947   +1.81   79.119   78.069   78.543
 62  51 17.04.2026 03:15 LONG    78.142   +1.82   79.002   78.120   78.591
 63  52 17.04.2026 15:00 SHORT   81.975   -1.00   82.275   80.305   81.126
 64  52 17.04.2026 21:00 LONG    81.378   -1.00   82.936   81.287   82.281
 65  52 20.04.2026 01:30 LONG    78.947   -1.00   82.886   78.834   82.260
 66  53 20.04.2026 16:45 LONG    79.677   -1.00   80.415   79.630   80.223
 67  55 21.04.2026 21:45 LONG    76.177   +5.19   78.509   76.043   76.773
 68  56 22.04.2026 07:30 SHORT   78.557   +1.63   78.586   77.792   78.078
 69  57 23.04.2026 11:00 LONG    75.163   -1.00   76.882   75.121   76.112
 70  57 23.04.2026 14:45 SHORT   76.796   +5.62   76.904   74.283   76.118
 71  57 23.04.2026 19:45 LONG    75.625   -1.00   77.020   74.691   76.118
 72  57 24.04.2026 08:30 LONG    74.337   -1.00   76.554   74.283   76.118
 73  57 24.04.2026 19:00 SHORT   76.470   +4.51   76.520   74.374   76.110
 74  58 28.04.2026 11:45 LONG    72.934   -0.49   73.692   72.824   73.271
 75  58 28.04.2026 16:15 LONG    72.574   +2.73   73.655   72.231   73.345
 76  58 29.04.2026 04:00 SHORT   73.595   -1.00   73.619   72.377   73.162
 77  58 29.04.2026 07:00 SHORT   73.713   +2.94   73.838   72.450   73.162
 78  59 29.04.2026 20:15 LONG    71.197   -1.00   72.100   71.177   71.548
