====================================================================================================
S2-MONATSBERICHT 2025-01 | Baseline phasen_volumen_profil.py | Fenster 2025-01-01..2025-12-01 | Gesamt +99.88R
====================================================================================================
Monat: 2025-01 | Trades 29 (Long 6/Short 23) | WR 34.5% | SumR -5.29R | AvgW +1.04R | AvgL -0.82R | PF 0.66 | Voll-SL 14
----------------------------------------------------------------------------------------------------
  #  Ph Zeit (UTC)        Dir      Entry       R  Kante U  Kante L      POC
----------------------------------------------------------------------------------------------------
  1   1 02.01.2025 17:45 SHORT   29.556   -0.45   29.556   29.163   29.395
  2   1 02.01.2025 21:45 SHORT   29.538   -1.00   29.562   29.177   29.400
  3   1 03.01.2025 03:15 SHORT   29.581   -1.00   29.581   29.185   29.408
  4   1 03.01.2025 08:45 SHORT   29.604   -1.00   29.603   29.189   29.403
  5   1 03.01.2025 13:15 SHORT   29.744   -1.00   29.753   29.169   29.413
  6   2 07.01.2025 14:15 SHORT   30.278   +2.85   30.303   29.782   30.036
  7   2 09.01.2025 12:15 SHORT   30.320   -1.00   30.323   29.874   30.058
  8   2 09.01.2025 15:30 SHORT   30.348   -0.22   30.353   29.851   30.057
  9   2 10.01.2025 09:30 SHORT   30.320   -0.30   30.353   29.867   30.072
 10   2 10.01.2025 12:30 SHORT   30.358   -0.23   30.369   29.867   30.072
 11   2 10.01.2025 15:45 SHORT   30.434   -1.00   30.435   29.855   30.063
 12   2 13.01.2025 15:30 LONG    29.785   -1.00   30.543   29.780   30.062
 13   2 14.01.2025 00:00 LONG    29.672   -1.00   30.538   29.652   30.066
 14   2 14.01.2025 05:00 LONG    29.632   -1.00   30.538   29.633   30.066
 15   2 14.01.2025 09:00 LONG    29.698   +5.06   30.538   29.614   30.066
 16   2 16.01.2025 13:15 SHORT   30.604   -1.00   30.629   29.549   30.077
 17   2 17.01.2025 00:15 SHORT   30.742   +0.49   30.754   29.553   30.055
 18   2 17.01.2025 03:15 SHORT   30.771   +0.54   30.778   29.553   30.055
 19   2 21.01.2025 22:45 SHORT   30.804   +0.20   30.827   29.651   30.276
 20   2 22.01.2025 02:45 SHORT   30.796   +0.19   30.827   29.651   30.276
 21   2 22.01.2025 06:45 SHORT   30.804   +0.20   30.827   29.651   30.276
 22   2 22.01.2025 10:00 SHORT   30.842   +0.27   30.852   29.675   30.276
 23   2 22.01.2025 14:00 SHORT   30.841   +0.27   30.852   29.651   30.276
 24   2 22.01.2025 19:45 SHORT   30.866   +0.31   30.876   29.675   30.276
 25   2 24.01.2025 10:15 SHORT   30.799   -1.00   30.876   29.675   30.276
 26   2 24.01.2025 13:30 SHORT   30.867   -1.00   30.876   29.675   30.276
 27   3 30.01.2025 16:15 SHORT   31.552   -1.00   31.588   31.297   31.358
 28   3 31.01.2025 18:00 LONG    31.391   -0.47   31.678   31.335   31.552
 29   3 31.01.2025 21:30 LONG    31.303   -1.00   31.688   31.274   31.552
