====================================================================================================
S2-MONATSBERICHT 2025-06 | Baseline phasen_volumen_profil.py | Fenster 2025-01-01..2025-12-01 | Gesamt +99.88R
====================================================================================================
Monat: 2025-06 | Trades 14 (Long 10/Short 4) | WR 35.7% | SumR +5.94R | AvgW +2.86R | AvgL -0.93R | PF 1.71 | Voll-SL 8
----------------------------------------------------------------------------------------------------
  #  Ph Zeit (UTC)        Dir      Entry       R  Kante U  Kante L      POC
----------------------------------------------------------------------------------------------------
 85   8 02.06.2025 22:15 SHORT   34.725   +1.05   34.737   34.503   34.532
 86   8 03.06.2025 03:15 LONG    34.229   -1.00   34.769   34.219   34.718
 87   9 05.06.2025 11:15 SHORT   35.621   -1.00   35.712   34.827   35.157
 88   9 05.06.2025 17:45 LONG    35.477   +2.78   36.049   35.397   35.754
 89  10 17.06.2025 18:00 SHORT   37.188   +1.66   37.213   36.804   37.012
 90  10 18.06.2025 07:45 SHORT   37.265   +1.85   37.268   36.839   37.081
 91  10 18.06.2025 16:00 LONG    36.875   -1.00   37.275   36.871   37.082
 92  10 18.06.2025 22:30 LONG    36.714   -1.00   37.281   36.691   37.091
 93  10 19.06.2025 04:15 LONG    36.684   -1.00   37.268   36.651   37.091
 94  10 19.06.2025 15:15 LONG    36.245   -1.00   37.258   36.221   37.085
 95  10 20.06.2025 05:30 LONG    35.781   -1.00   37.267   35.758   37.088
 96  10 24.06.2025 00:15 LONG    35.754   -0.34   37.264   35.731   36.017
 97  10 24.06.2025 14:30 LONG    35.822   -1.00   37.264   35.761   36.047
 98  10 30.06.2025 00:15 LONG    35.687   +6.94   37.158   35.668   35.956
