====================================================================================================
S2-MONATSBERICHT 2025-02 | Baseline phasen_volumen_profil.py | Fenster 2025-01-01..2025-12-01 | Gesamt +99.88R
====================================================================================================
Monat: 2025-02 | Trades 25 (Long 22/Short 3) | WR 16.0% | SumR +2.52R | AvgW +5.46R | AvgL -0.92R | PF 1.13 | Voll-SL 19
----------------------------------------------------------------------------------------------------
  #  Ph Zeit (UTC)        Dir      Entry       R  Kante U  Kante L      POC
----------------------------------------------------------------------------------------------------
 30   3 03.02.2025 01:30 LONG    31.181   -1.00   31.674   31.171   31.549
 31   3 03.02.2025 04:45 LONG    30.947   -1.00   31.708   30.896   31.561
 32   4 04.02.2025 17:45 SHORT   32.278   +2.00   32.294   31.898   32.062
 33   4 05.02.2025 17:30 SHORT   32.464   +2.54   32.470   31.971   32.265
 34   4 06.02.2025 09:30 LONG    32.020   -1.00   32.500   31.965   32.270
 35   4 06.02.2025 12:30 LONG    31.986   -1.00   32.500   31.952   32.270
 36   4 06.02.2025 16:00 LONG    31.925   +3.25   32.498   31.912   32.265
 37   4 07.02.2025 15:15 SHORT   32.457   -1.00   32.485   31.925   32.225
 38   4 07.02.2025 18:30 LONG    31.963   -1.00   32.505   31.920   32.227
 39   4 10.02.2025 01:15 LONG    31.889   -0.15   32.503   31.858   32.233
 40   4 11.02.2025 04:00 LONG    31.964   -1.00   32.486   31.840   32.215
 41   4 11.02.2025 07:30 LONG    31.857   -1.00   32.486   31.840   32.215
 42   5 14.02.2025 16:15 LONG    32.836   -1.00   33.338   32.830   33.179
 43   5 14.02.2025 19:30 LONG    32.304   -1.00   33.319   32.246   33.175
 44   5 14.02.2025 22:45 LONG    32.164   -1.00   33.310   32.137   33.166
 45   5 17.02.2025 07:00 LONG    32.039   -0.17   33.326   31.989   32.373
 46   5 24.02.2025 16:00 LONG    32.253   -1.00   33.203   32.212   32.893
 47   5 25.02.2025 09:15 LONG    32.175   -1.00   33.203   32.162   32.893
 48   5 25.02.2025 22:30 LONG    31.720   -1.00   33.306   31.726   32.902
 49   5 26.02.2025 02:45 LONG    31.694   -1.00   33.306   31.691   32.902
 50   5 26.02.2025 05:45 LONG    31.736   -1.00   33.306   31.691   32.902
 51   5 26.02.2025 14:45 LONG    31.664   -1.00   33.306   31.656   32.902
 52   5 27.02.2025 06:30 LONG    31.596   -1.00   33.200   31.586   32.902
 53   5 27.02.2025 16:15 LONG    31.540   -1.00   33.200   31.540   32.899
 54   5 28.02.2025 21:45 LONG    31.117  +14.05   33.204   31.096   32.924
