====================================================================================================
S1-MONATSBERICHT 2026-03 | Baseline phasen_volumen_profil.py | Fenster 2026-02-05..2026-08-28 | Gesamt +197.26R
====================================================================================================
Monat: 2026-03 | Trades 22 (Long 13/Short 9) | WR 36.4% | SumR +27.27R | AvgW +5.02R | AvgL -0.92R | PF 3.12 | Voll-SL 12
----------------------------------------------------------------------------------------------------
  #  Ph Zeit (UTC)        Dir      Entry       R  Kante U  Kante L      POC
----------------------------------------------------------------------------------------------------
 26  21 02.03.2026 02:15 LONG    92.651   -1.00   95.711   92.445   93.636
 27  23 03.03.2026 15:45 LONG    79.500  +17.79   87.202   79.255   82.377
 28  24 04.03.2026 09:30 SHORT   85.296   -1.00   85.368   82.223   84.844
 29  24 04.03.2026 19:15 LONG    83.201   -1.00   86.254   82.321   83.739
 30  24 05.03.2026 07:15 LONG    82.355   +0.79   86.171   82.165   84.642
 31  24 05.03.2026 14:15 LONG    82.474   -1.00   86.065   82.059   84.642
 32  24 05.03.2026 17:15 LONG    81.646   -1.00   85.854   81.638   84.642
 33  25 09.03.2026 20:15 SHORT   86.613   -0.40   86.615   85.700   86.074
 34  25 10.03.2026 02:00 SHORT   87.660   -1.00   87.874   85.952   87.047
 35  25 10.03.2026 16:15 SHORT   89.560   +5.94   89.631   86.401   88.949
 36  28 17.03.2026 07:15 LONG    80.981   -1.00   82.496   80.645   82.278
 37  29 17.03.2026 23:30 LONG    79.009   +1.51   79.736   78.932   79.451
 38  29 18.03.2026 04:00 LONG    78.815   -1.00   79.896   78.737   79.204
 39  29 18.03.2026 07:15 SHORT   79.869   +2.89   79.895   78.551   79.190
 40  29 18.03.2026 10:45 SHORT   79.924   +2.86   80.001   78.637   79.200
 41  31 19.03.2026 09:45 LONG    71.340   -1.00   73.913   70.029   72.605
 42  31 20.03.2026 02:30 SHORT   73.785   -1.00   73.936   67.471   71.396
 43  32 20.03.2026 15:15 LONG    68.593   +4.21   70.264   68.464   69.200
 44  32 20.03.2026 17:15 SHORT   69.813   -0.48   70.278   68.662   69.470
 45  33 23.03.2026 04:00 LONG    64.796   +4.16   66.351   64.699   65.382
 46  36 26.03.2026 17:15 LONG    67.574   -1.00   69.376   67.426   67.960
 47  37 31.03.2026 20:00 SHORT   75.093   -1.00   75.098   73.194   73.725
