====================================================================================================
S2-MONATSBERICHT 2025-04 | Baseline phasen_volumen_profil.py | Fenster 2025-01-01..2025-12-01 | Gesamt +99.88R
====================================================================================================
Monat: 2025-04 | Trades 13 (Long 3/Short 10) | WR 15.4% | SumR -1.60R | AvgW +4.70R | AvgL -1.00R | PF 0.85 | Voll-SL 11
----------------------------------------------------------------------------------------------------
  #  Ph Zeit (UTC)        Dir      Entry       R  Kante U  Kante L      POC
----------------------------------------------------------------------------------------------------
 72   7 04.04.2025 19:15 LONG    29.364   +0.01   31.008   29.201   29.763
 73   7 07.04.2025 01:30 LONG    28.633   -1.00   31.017   28.335   29.773
 74   7 09.04.2025 01:30 LONG    29.417   +9.39   30.919   29.359   30.066
 75   7 09.04.2025 19:45 SHORT   30.719   -1.00   30.773   29.359   29.822
 76   7 10.04.2025 00:30 SHORT   30.866   -1.00   30.919   29.408   29.822
 77   7 10.04.2025 05:00 SHORT   30.988   -1.00   31.017   29.456   29.822
 78   7 10.04.2025 09:00 SHORT   31.054   -1.00   31.142   29.438   30.315
 79   7 10.04.2025 17:00 SHORT   31.118   -1.00   31.142   29.488   30.315
 80   7 10.04.2025 20:45 SHORT   31.131   -1.00   31.142   29.488   30.315
 81   7 11.04.2025 00:45 SHORT   31.149   -1.00   31.192   29.488   30.315
 82   7 11.04.2025 04:30 SHORT   31.180   -1.00   31.229   29.504   29.833
 83   7 11.04.2025 07:30 SHORT   31.165   -1.00   31.258   29.516   29.849
 84   7 11.04.2025 11:00 SHORT   31.290   -1.00   31.321   29.511   30.336
