====================================================================================================
S2-MONATSBERICHT 2025-11 | Baseline phasen_volumen_profil.py | Fenster 2025-01-01..2025-12-01 | Gesamt +99.88R
====================================================================================================
Monat: 2025-11 | Trades 21 (Long 15/Short 6) | WR 28.6% | SumR +8.23R | AvgW +3.66R | AvgL -0.92R | PF 1.60 | Voll-SL 13
----------------------------------------------------------------------------------------------------
  #  Ph Zeit (UTC)        Dir      Entry       R  Kante U  Kante L      POC
----------------------------------------------------------------------------------------------------
190  49 03.11.2025 01:45 LONG    48.547   -0.39   49.256   48.465   48.860
191  49 03.11.2025 16:15 LONG    48.519   -1.00   49.213   48.460   48.837
192  49 03.11.2025 21:00 LONG    48.241   -1.00   49.120   48.230   48.835
193  49 04.11.2025 04:15 LONG    48.115   -1.00   49.261   48.047   48.842
194  49 04.11.2025 09:00 LONG    48.061   -1.00   49.222   47.842   48.830
195  49 04.11.2025 12:30 LONG    47.735   -1.00   49.160   47.716   48.830
196  49 04.11.2025 16:45 LONG    47.511   -1.00   49.182   47.477   48.828
197  49 05.11.2025 02:30 LONG    47.185   +8.63   49.181   47.174   48.825
198  50 10.11.2025 14:00 SHORT   50.120   +1.89   50.175   49.528   49.890
199  51 11.11.2025 04:15 SHORT   50.786   -1.00   50.829   50.357   50.510
200  53 13.11.2025 01:15 LONG    53.231   -1.00   53.640   53.161   53.510
201  53 13.11.2025 06:30 SHORT   54.177   +4.08   54.246   53.011   53.380
202  53 13.11.2025 09:30 SHORT   54.301   +4.63   54.318   52.994   53.381
203  55 18.11.2025 00:30 LONG    49.572   -0.35   50.279   49.553   49.925
204  55 18.11.2025 05:00 LONG    49.613   -1.00   50.207   49.589   49.889
205  56 18.11.2025 13:45 LONG    50.122   +1.49   50.562   49.993   50.452
206  56 18.11.2025 15:15 SHORT   50.554   -1.00   50.559   49.907   50.275
207  58 21.11.2025 08:00 LONG    49.253   -1.00   49.944   49.224   49.750
208  59 26.11.2025 13:45 LONG    52.186   +1.25   52.595   52.158   52.448
209  60 27.11.2025 10:15 LONG    53.408   -1.00   53.895   53.353   53.781
210  62 28.11.2025 18:45 SHORT   56.131   -1.00   56.366   54.423   55.576
