====================================================================================================
S1-MONATSBERICHT 2026-05 | Baseline phasen_volumen_profil.py | Fenster 2026-02-05..2026-08-28 | Gesamt +197.26R
====================================================================================================
Monat: 2026-05 | Trades 35 (Long 22/Short 13) | WR 57.1% | SumR +44.68R | AvgW +2.80R | AvgL -0.76R | PF 4.94 | Voll-SL 9
----------------------------------------------------------------------------------------------------
  #  Ph Zeit (UTC)        Dir      Entry       R  Kante U  Kante L      POC
----------------------------------------------------------------------------------------------------
 79  61 01.05.2026 10:45 LONG    73.117   +3.68   74.542   73.109   74.138
 80  62 01.05.2026 22:45 LONG    75.403   -0.40   76.759   75.267   75.875
 81  62 04.05.2026 03:00 LONG    75.408   -0.46   76.680   75.227   75.797
 82  63 04.05.2026 10:15 LONG    74.278   -1.00   75.047   74.230   74.792
 83  63 04.05.2026 17:15 LONG    73.314   -1.00   74.966   72.854   73.886
 84  63 05.05.2026 02:15 LONG    72.466   +5.06   74.678   72.470   72.878
 85  64 06.05.2026 05:00 SHORT   75.617   -1.00   75.635   74.625   74.965
 86  64 06.05.2026 12:45 SHORT   77.547   +0.50   77.692   75.032   75.804
 87  66 08.05.2026 09:30 LONG    79.790   +1.98   80.675   79.420   80.458
 88  66 08.05.2026 15:30 SHORT   81.225   +3.19   81.442   79.718   80.599
 89  66 11.05.2026 00:15 LONG    79.798   +3.69   81.471   79.762   80.575
 90  66 11.05.2026 04:30 SHORT   81.262   +3.37   81.435   79.692   80.563
 91  68 12.05.2026 12:30 LONG    83.625   -1.00   85.087   83.608   84.129
 92  68 12.05.2026 16:15 SHORT   85.018   +3.22   85.329   83.502   84.131
 93  69 13.05.2026 18:30 SHORT   88.974   +2.48   89.216   87.699   88.303
 94  72 15.05.2026 16:15 SHORT   76.903   +2.06   77.083   75.978   76.373
 95  72 15.05.2026 18:00 LONG    76.022   +2.18   77.016   76.000   76.485
 96  72 15.05.2026 19:30 SHORT   77.098   +2.66   77.118   75.943   76.421
 97  72 15.05.2026 22:15 LONG    75.951   -1.00   77.224   75.944   76.431
 98  74 18.05.2026 17:00 LONG    76.540   +3.50   77.968   76.195   77.542
 99  74 19.05.2026 06:00 LONG    76.127   -1.00   78.397   76.032   76.684
100  74 19.05.2026 09:30 LONG    75.802   -0.34   78.296   75.750   76.360
101  75 19.05.2026 19:15 SHORT   74.669   +2.92   74.900   73.333   74.313
102  75 20.05.2026 03:15 LONG    73.613   -0.35   74.900   73.594   74.139
103  76 21.05.2026 20:45 LONG    76.265   +1.56   76.979   76.183   76.722
104  76 22.05.2026 03:30 LONG    76.193   +1.47   76.878   76.068   76.616
105  76 22.05.2026 12:30 LONG    75.819   -0.45   76.850   75.757   76.231
106  76 22.05.2026 16:45 LONG    75.544   +3.28   76.951   75.437   76.246
107  78 26.05.2026 10:45 LONG    76.032   -1.00   76.879   75.977   76.507
108  78 26.05.2026 14:00 LONG    75.969   -1.00   76.871   75.856   76.481
109  78 26.05.2026 21:15 SHORT   76.668   -1.00   76.796   75.791   76.122
110  78 27.05.2026 02:45 SHORT   77.162   +3.64   77.171   75.678   76.102
111  80 28.05.2026 07:00 LONG    71.942   +4.50   73.606   71.843   73.212
112  80 28.05.2026 10:00 SHORT   73.591   -0.35   73.606   71.881   73.062
113  81 29.05.2026 02:00 SHORT   75.976   +1.09   76.004   75.449   75.614
