====================================================================================================
S2-MONATSBERICHT 2025-09 | Baseline phasen_volumen_profil.py | Fenster 2025-01-01..2025-12-01 | Gesamt +99.88R
====================================================================================================
Monat: 2025-09 | Trades 24 (Long 16/Short 8) | WR 70.8% | SumR +28.35R | AvgW +2.08R | AvgL -1.00R | PF 5.05 | Voll-SL 7
----------------------------------------------------------------------------------------------------
  #  Ph Zeit (UTC)        Dir      Entry       R  Kante U  Kante L      POC
----------------------------------------------------------------------------------------------------
130  21 01.09.2025 10:15 SHORT   40.679   +1.45   40.701   40.323   40.443
131  21 02.09.2025 10:00 LONG    40.452   -1.00   40.793   40.411   40.658
132  21 02.09.2025 14:30 LONG    40.379   -1.00   40.796   40.345   40.655
133  22 03.09.2025 16:15 SHORT   41.377   +1.06   41.432   41.105   41.155
134  22 04.09.2025 05:15 LONG    40.670   -1.00   41.403   40.629   41.174
135  22 04.09.2025 16:15 LONG    40.642   +2.95   41.361   40.546   40.891
136  22 04.09.2025 19:45 LONG    40.532   +3.49   41.344   40.528   40.891
137  22 05.09.2025 15:00 SHORT   41.234   +3.18   41.290   40.528   40.750
138  24 12.09.2025 11:15 SHORT   42.317   +1.36   42.346   41.961   42.096
139  24 12.09.2025 14:30 LONG    41.974   +1.57   42.355   41.961   42.272
140  26 17.09.2025 09:30 LONG    41.723   -1.00   42.023   41.707   41.935
141  26 17.09.2025 12:45 LONG    41.408   +3.10   42.084   41.359   41.944
142  27 17.09.2025 21:15 SHORT   41.565   -1.00   41.602   41.154   41.347
143  27 18.09.2025 07:45 LONG    41.326   +2.01   41.831   41.295   41.557
144  31 23.09.2025 04:15 LONG    43.707   +1.55   44.094   43.704   44.028
145  31 23.09.2025 09:00 LONG    43.761   +1.21   44.078   43.675   44.027
146  31 23.09.2025 13:45 SHORT   44.242   -1.00   44.296   43.633   44.024
147  31 24.09.2025 04:15 LONG    43.722   +2.91   44.390   43.716   44.273
148  31 24.09.2025 20:00 LONG    43.787   +2.23   44.362   43.744   44.081
149  32 25.09.2025 12:30 SHORT   44.989   +1.51   45.022   44.567   44.764
150  32 25.09.2025 15:45 LONG    44.381   +2.57   45.003   44.269   44.834
151  33 26.09.2025 20:00 SHORT   46.416   -1.00   46.486   45.404   45.639
152  34 29.09.2025 09:45 LONG    46.680   +1.57   47.120   46.661   46.962
153  34 29.09.2025 15:45 LONG    46.610   +1.63   47.076   46.585   46.860
