monat,laenge_bars,n_pivots,atr_abs,raw_range,raw_range_atr,bal_range,bal_range_atr,move_range_atr,brk_dir,brk_idx,start_idx,pct_fair,symbol
MAI26,63.0,12.0,0.20862499999999962,2.6980000000000075,12.932294787297844,1.4184999999999945,6.79928100659076,22.878370281605775,1.0,62.0,0.0,36.344086021505376,SILVER
MAI26,65.0,21.0,0.2980499999999999,2.3559999999999945,7.904713974165392,0.6197999999999979,2.079516859587311,9.337359503439027,-1.0,126.0,62.0,20.721205597416578,SILVER
MAI26,169.0,42.0,0.25679999999999836,2.884999999999991,11.234423676012497,1.9625999999999948,7.64252336448601,12.971183800623148,1.0,294.0,126.0,4.275940706955531,SILVER
MAI26,89.0,13.0,0.2908499999999982,3.5090000000000003,12.064638129620153,2.0789999999999935,7.148014440433235,15.953240501977064,1.0,382.0,294.0,40.0763358778626,SILVER
MAI26,112.0,5.0,0.35272499999999846,4.640000000000001,13.15472393507696,0.7184999999999917,2.036997661067389,7.232263094478738,1.0,493.0,382.0,60.35339591385974,SILVER
MAI26,117.0,27.0,0.34644999999999726,3.852000000000004,11.118487516236208,1.5745000000000005,4.544667340164563,13.014865059893266,1.0,609.0,493.0,42.30343300110742,SILVER
MAI26,68.0,9.0,0.5043499999999999,6.116,12.126499454743733,2.929000000000002,5.807474967780317,9.441855854069598,-1.0,676.0,609.0,92.77628032345014,SILVER
MAI26,127.0,11.0,0.4333499999999987,5.180999999999997,11.95569401176881,3.4369999999999976,7.931233414099476,12.761047652013426,1.0,802.0,676.0,63.97550111358574,SILVER
MAI26,88.0,7.0,0.4341749999999991,4.019999999999996,9.258939367766464,0.6939999999999884,1.5984338112512002,22.239880232625154,-1.0,889.0,802.0,59.78201634877384,SILVER
MAI26,47.0,6.0,0.46924999999999956,5.7109999999999985,12.170484816196065,0.5360000000000014,1.1422482685135895,16.637187000532787,-1.0,935.0,889.0,95.57569296375267,SILVER
MAI26,48.0,4.0,0.6109999999999964,5.681000000000012,9.297872340425606,0.7459999999999951,1.2209492635024541,7.072013093289727,-1.0,982.0,935.0,95.19999999999999,SILVER
MAI26,47.0,10.0,0.5898499999999991,3.5390000000000015,5.999830465372564,1.0660000000000025,1.807239128592022,7.717216241417309,-1.0,1028.0,982.0,75.15991471215352,SILVER
MAI26,47.0,2.0,0.46905000000000074,3.638999999999996,7.758234729772924,1.1499999999999915,2.451764204242596,12.382475215861813,1.0,1074.0,1028.0,79.74413646055437,SILVER
MAI26,92.0,15.0,0.40417500000000006,5.330999999999989,13.18983113750229,0.7873333333333363,1.9480010721428496,8.726418011999753,-1.0,1165.0,1074.0,84.43473511742218,SILVER
