SESSION_HANDOFF.md	<root>
SESSION_START_2026-09-04.md	<root>
_aufraeumen_plan.py	trash
_aufraeumen_plan.tsv	trash
_check_alt.txt	trash
_check_spez_v2.txt	trash
_commitmsg.txt	trash
_commitmsg_v3.md	trash
_commitmsg_v3b.md	trash
_commitmsg_v3c.md	trash
_commitmsg_v3d.md	trash
_diag_band.py	trash
_diag_soll.py	trash
_diag_zuordnung.py	trash
_extract_213c.txt	trash
_extract_216.txt	trash
_extract_hdr.txt	trash
_extract_ms.txt	trash
_extract_rf.txt	trash
_extract_rf2.txt	trash
_extract_rf3.txt	trash
_extract_s213_214.txt	trash
_extract_s215.txt	trash
_extract_s3.txt	trash
_extract_spez_zeit.txt	trash
_extract_track.txt	trash
_map.py	trash
_rebound_verify.py	trash
_rebound_verify2.py	trash
_reclaim_cd.py	trash
_scan_plots.py	trash
_tmp_cleanup_inventory.txt	trash
_verify_trade.py	trash
aug_sichttest_01_gesamt.png	<root>
aug_sichttest_02_h1_box.png	<root>
aug_sichttest_03_h2_phasen.png	<root>
aug_sichttest_04_p9_regime.png	<root>
aug_sichttest_05_kantenkarte.png	<root>
kanten_engine_AUG_FULL_candles.png	<root>
kanten_engine_AUG_TRANSITION_candles.png	<root>
kanten_engine_genese_AUG.png	<root>
kanten_engine_straight_edge_AUG.png	<root>
kanten_engine_trades_AUG_FULL_mC.png	<root>
kanten_engine_trades_AUG_H1H2_FULL.png	<root>
kanten_engine_trades_AUG_H2_voll.png	<root>
kanten_engine_trades_AUG_H2_zoom.png	<root>
kanten_engine_trades_AUG_VORSCHAU_ist.png	<root>
kanten_engine_trades_AUG_VORSCHAU_neu.png	<root>
kanten_engine_trades_AUG_mC.png	<root>
kanten_engine_trades_AUG_mt60.png	<root>
kanten_engine_trades_AUG_mt60_mA.png	<root>
kanten_engine_trades_AUG_mt60_mB.png	<root>
kanten_engine_trades_S1_mt1.png	kanten_engine
kanten_engine_trades_S1_mt1_mA.png	kanten_engine
kanten_engine_trades_S1_mt20.png	kanten_engine
kanten_engine_trades_S1_mt20_mA.png	kanten_engine
kanten_engine_trades_S1_mt5.png	kanten_engine
kanten_engine_trades_S1_mt5_mA.png	kanten_engine
kanten_engine_trades_S1_mt60.png	kanten_engine
kanten_engine_trades_S1_mt60_mA.png	kanten_engine
kanten_engine_trades_S2_mt1.png	kanten_engine
kanten_engine_trades_S2_mt1_mA.png	kanten_engine
kanten_engine_trades_S2_mt20.png	kanten_engine
kanten_engine_trades_S2_mt20_mA.png	kanten_engine
kanten_engine_trades_S2_mt5.png	kanten_engine
kanten_engine_trades_S2_mt5_mA.png	kanten_engine
kanten_engine_trades_S2_mt60.png	kanten_engine
kanten_engine_trades_S2_mt60_mA.png	kanten_engine
kanten_liste_AUG_mC.txt	<root>
phasen_volumen_profil.png	silver_regime
phasen_volumen_profil.txt	silver_regime
phasen_volumen_profil_Brent_AUG.png	silver_regime
phasen_volumen_profil_Brent_S1.png	silver_regime
phasen_volumen_profil_Brent_S2.png	silver_regime
phasen_volumen_profil_S1.png	silver_regime
phasen_volumen_profil_S2.png	silver_regime
phasen_volumen_profil_tmp_S1_monatslauf_trades.png	silver_regime
phasen_volumen_profil_tmp_S2_monatslauf_trades.png	silver_regime
reclaim_kanten_engine_spez_pre_m6doku.py.bak	trash
reclaim_kanten_engine_spez_pre_rettest.py.bak	trash
reclaim_kanten_engine_spez_pre_teil10.py.bak	trash
reclaim_kanten_engine_spez_pre_teil3.py.bak	trash
reclaim_kanten_engine_spez_pre_teil4.py.bak	trash
reclaim_kanten_engine_spez_pre_teil5.py.bak	trash
reclaim_kanten_engine_spez_pre_teil6.py.bak	trash
reclaim_kanten_engine_spez_pre_teil7.py.bak	trash
reclaim_kanten_engine_spez_pre_teil8.py.bak	trash
reclaim_kanten_engine_spez_pre_teil9.py.bak	trash
regime_schwellen_freezed.json	silver_regime
replay_modusA_matrix.log	counter_engine
stats_counter_AUG.txt	setup_c
stats_counter_AUG_befalse.txt	setup_c
stats_counter_AUG_betrue.txt	setup_c
stats_counter_S1_befalse.txt	setup_c
stats_counter_S1_betrue.txt	setup_c
stats_counter_S2_befalse.txt	setup_c
stats_counter_S2_betrue.txt	setup_c
stats_kanten_engine_replay.txt	<root>
stats_kanten_engine_replay_A_referenz.txt	kanten_engine
stats_reclaim_snapshot_replay.txt	reclaim_live
stats_trades_AUG.png	silver_regime
stats_trades_Brent_AUG.txt	silver_regime
stats_trades_Brent_S1.txt	silver_regime
stats_trades_Brent_S2.txt	silver_regime
stats_trades_S1.png	silver_regime
stats_trades_S1.txt	silver_regime
stats_trades_S2.png	silver_regime
stats_trades_S2.txt	silver_regime
tmp_S1_economic_backtest.txt	silver_regime
tmp_S1_leverage_backtest.txt	silver_regime
tmp_S1_monatslauf.log	silver_regime
tmp_S1_monatslauf_2026-02.png	silver_regime
tmp_S1_monatslauf_2026-02.txt	silver_regime
tmp_S1_monatslauf_2026-03.png	silver_regime
tmp_S1_monatslauf_2026-03.txt	silver_regime
tmp_S1_monatslauf_2026-04.png	silver_regime
tmp_S1_monatslauf_2026-04.txt	silver_regime
tmp_S1_monatslauf_2026-05.png	silver_regime
tmp_S1_monatslauf_2026-05.txt	silver_regime
tmp_S1_monatslauf_2026-06.png	silver_regime
tmp_S1_monatslauf_2026-06.txt	silver_regime
tmp_S1_monatslauf_2026-07.png	silver_regime
tmp_S1_monatslauf_2026-07.txt	silver_regime
tmp_S1_monatslauf_2026-08.png	silver_regime
tmp_S1_monatslauf_2026-08.txt	silver_regime
tmp_S1_monatslauf_trades.txt	silver_regime
tmp_S2_economic_backtest.txt	silver_regime
tmp_S2_leverage_backtest.txt	silver_regime
tmp_S2_monatslauf.log	silver_regime
tmp_S2_monatslauf_2025-01.png	silver_regime
tmp_S2_monatslauf_2025-01.txt	silver_regime
tmp_S2_monatslauf_2025-02.png	silver_regime
tmp_S2_monatslauf_2025-02.txt	silver_regime
tmp_S2_monatslauf_2025-03.png	silver_regime
tmp_S2_monatslauf_2025-03.txt	silver_regime
tmp_S2_monatslauf_2025-04.png	silver_regime
tmp_S2_monatslauf_2025-04.txt	silver_regime
tmp_S2_monatslauf_2025-06.png	silver_regime
tmp_S2_monatslauf_2025-06.txt	silver_regime
tmp_S2_monatslauf_2025-07.png	silver_regime
tmp_S2_monatslauf_2025-07.txt	silver_regime
tmp_S2_monatslauf_2025-08.png	silver_regime
tmp_S2_monatslauf_2025-08.txt	silver_regime
tmp_S2_monatslauf_2025-09.png	silver_regime
tmp_S2_monatslauf_2025-09.txt	silver_regime
tmp_S2_monatslauf_2025-10.png	silver_regime
tmp_S2_monatslauf_2025-10.txt	silver_regime
tmp_S2_monatslauf_2025-11.png	silver_regime
tmp_S2_monatslauf_2025-11.txt	silver_regime
tmp_S2_monatslauf_trades.txt	silver_regime
tmp_alpha_landkarte_report.txt	counter_engine
tmp_anchor_audit_AUG.txt	counter_engine
tmp_anchored_vwap_l1.py	reclaim_live
tmp_anker_check.py	trash
tmp_anker_teil6.py	trash
tmp_audit_h2_mustertrades.py	kanten_engine
tmp_audit_h2_mustertrades_out.txt	kanten_engine
tmp_audit_kandidat_trace.py	kanten_engine
tmp_audit_kandidat_trace_out.txt	kanten_engine
tmp_backup_H2_voll_vorher.png	trash
tmp_backup_gegenprobe_AUG.txt	trash
tmp_backup_gegenprobe_mC.png	trash
tmp_backup_gegenprobe_stats.txt	trash
tmp_band_entkopplung.py	trash
tmp_band_entkopplung2.py	trash
tmp_band_entkopplung2_out.txt	trash
tmp_band_konflikt.py	trash
tmp_band_konflikt_out.txt	trash
tmp_baseline_loss_replay.txt	counter_engine
tmp_brent_5pct_aufstellung.py	silver_regime
tmp_brent_eco_antworten.py	silver_regime
tmp_brent_eco_check.py	silver_regime
tmp_bruch_matrix_AUG.txt	silver_regime
tmp_bruch_matrix_S1.txt	silver_regime
tmp_bruch_matrix_S2.txt	silver_regime
tmp_capitulation_check_report.txt	counter_engine
tmp_check_reclaim.py	reclaim_live
tmp_commit_msg_1.txt	trash
tmp_commit_msg_2.txt	trash
tmp_commit_msg_3.txt	trash
tmp_commit_msg_h2_v06.txt	trash
tmp_commit_msg_h2adapter.txt	trash
tmp_commit_msg_handoff.txt	trash
tmp_commit_msg_p10.txt	trash
tmp_commit_msg_reserve.txt	trash
tmp_commit_msg_teil10.txt	trash
tmp_commit_msg_teil11.txt	trash
tmp_commit_msg_teil3.txt	trash
tmp_commit_msg_teil6.txt	trash
tmp_commit_msg_teil7.txt	trash
tmp_commit_msg_teil8.txt	trash
tmp_commit_msg_teil9.txt	trash
tmp_commit_msg_teil9fix.txt	trash
tmp_composite_s1_report.txt	silver_regime
tmp_consecutive_loss_audit.txt	counter_engine
tmp_counter_engine_antworten_f5f6.txt	counter_engine
tmp_counter_engine_antworten_f7f9.txt	counter_engine
tmp_counter_engine_audit_schritt1.txt	counter_engine
tmp_counter_engine_audit_schritt2.txt	counter_engine
tmp_counter_engine_entscheidungen.txt	counter_engine
tmp_counter_engine_pruefbericht.txt	counter_engine
tmp_counter_engine_pruefbericht_s1s2.txt	counter_engine
tmp_counter_engine_replay_AUG.txt	counter_engine
tmp_counter_engine_replay_AUG_befalse.txt	counter_engine
tmp_counter_engine_replay_AUG_betrue.txt	counter_engine
tmp_counter_engine_replay_F1.txt	counter_engine
tmp_counter_engine_replay_F1F3.txt	counter_engine
