==============================================================================================================
E-29 AUDIT -- S2   Kernstandard geg960poc   num_bins = 30
==============================================================================================================
Engine : tmp_kanten_engine_replay.py  SHA 4a576a766670d684c3038196...
n 21624  box_end_bar 17692 -> Laufgrenze 21624  |  Fenster _W(k) = max(0, k-960)  |  Q29 + Gegenkante + POC lokal
Laufzeit 135.2s   Setups 280   POC-Aufrufe 291

T2 -- KENNZAHLEN
   gesamt : n  280  R +31.505286  USD +11.0680  USD/Tr +0.0395  ATR/Tr +0.3439  Q_stop 0.761
   H1     : n  239  R +14.603738  USD +4.8667  USD/Tr +0.0204  ATR/Tr +0.2435  Q_stop 0.741
   H2     : n   41  R +16.901548  USD +6.2013  USD/Tr +0.1513  ATR/Tr +0.9288  Q_stop 0.878

T1 -- POC-HISTOGRAMM-OEKONOMIE (je Aufruf; Fenster = [_W(k), k])
   Aufrufe 291   Fenster-Bars  min 225  median 961  max 961  (vorgesehen 960)
   Preisspanne  min 0.5585  median 2.0150  max 7.7080
   Bin-Breite   min 0.018617  median 0.067167  max 0.256933
   leere Bins   mean 0.0  median 0.0  max 0  von 30   (0.0 % leer)
   POC-Gewicht mean 8.22 %  median 7.66 %  (Anteil des Max-Bins am Gewicht)

T3/T4 -- STOP-OUT-ANATOMIE + HYBRID-PROXY  (Rekonstruktion aus gespeicherter Geometrie)
      Bar Ri        K    risk  d_POC  d_TP2 d_Basis     MFE     MAE    SL@  Bruch@    R_brk  Verdikt
      224 SHORT K13    0.1030   0.11   5.26    0.16    0.21    0.29    232    227 -0.1845  Teil-SL
      335 SHORT K21    0.1500   4.62   7.17    0.13    3.15    0.81    516    338 -0.1600  STOP
      372 SHORT K23    0.0590   0.67  15.58    0.12    2.34    0.44    408    406 -0.1525  Teil-SL
      395 SHORT K23    0.0730   0.37  12.41    0.26    1.44    0.53    408    406 -0.3014  Teil-SL
      406 SHORT K23    0.0910   0.28   9.93    0.23    0.00    0.85    410    409 -0.6264  STOP
      498 SHORT K30    0.1260   0.35   8.02    0.06    0.11    0.97    509    500 -0.2143  STOP
      506 SHORT K21    0.0730   2.75  15.01    0.00    0.55    0.68    511    509 -0.5068  STOP
      590 SHORT K36    0.1000   2.47  11.32    0.48    1.07    0.31    600      -       -  STOP
      602 SHORT K36    0.0640   4.45  18.28    0.16    6.58    0.52    612      -       -  ok
      897 SHORT K36    0.1300   0.39   9.02    0.06    0.54    0.89    900    899 -0.7769  Teil-SL
      904 SHORT K37    0.0740   7.43  19.42    0.03    1.18    0.78    914    908 -0.1622  STOP
      949 SHORT K46    0.0780   8.04  19.31    0.01    0.58    0.49    952    951 -0.3846  STOP
      973 SHORT K39    0.2200   2.08   6.12    0.09    0.12    0.93    979    977 -0.6364  STOP
     1204 SHORT K37    0.1700   0.17   6.32    0.15    1.67    0.79   1258   1213 -0.2235  Teil-SL
     1287 SHORT K47    0.1020   5.56  12.81    0.37    7.45    0.99   1517   1298 -0.4314  ok
     1476 SHORT K46    0.1150   0.46  10.12    0.04    0.10    0.99   1490   1478 -0.6435  STOP
     1504 SHORT K56    0.0710   8.61  19.49    0.29    1.77    0.41   1521      -       -  STOP
     1516 SHORT K56    0.0630   9.88  22.14    0.15    1.25    0.29   1521      -       -  STOP
     1802 SHORT K56    0.0770   1.87  16.26    0.03    4.75    0.48   1866   1864 -0.0779  ok
     1863 SHORT K56    0.0850   1.68  14.72    0.04    0.18    0.92   1867   1865 -0.3647  STOP
     2163 SHORT K61    0.1170   7.99  16.97    0.40    0.09    1.48   2164      -       -  STOP
     2226 SHORT K82    0.0720  21.02  36.18    0.20    1.78    0.89   2236   2228 -0.3889  STOP
     2275 SHORT K90    0.0850  11.37  33.07    0.32    8.96    0.46   2449      -       -  STOP
     2448 SHORT K90    0.0740  13.26  38.19    0.17    0.20    1.16   2449      -       -  STOP
     2721 SHORT K86    0.1230   0.31  14.00    0.41    0.96    0.76   2726   2725 -0.6911  Teil-SL
     2867 SHORT K90    0.0860   3.47  20.17    0.28    0.03    0.80   2870      -       -  STOP
     3111 SHORT K116   0.0650   9.36  24.75    0.22    0.11    0.72   3115   3113 -0.6000  STOP
     3143 SHORT K116   0.1120   5.35  14.15    0.13    0.01    0.95   3147      -       -  STOP
     3236 SHORT K123   0.1050   6.52  16.05    0.29    0.23    0.86   3242   3238 -0.4857  STOP
     3532 LONG  K99    0.1810   2.60   8.34    0.49    1.90    0.18   3543      -       -  STOP
     3544 LONG  K65    0.2080   3.22   8.27    0.39    0.14    0.64   3546      -       -  STOP
     3546 LONG  K68    0.1730   5.25  11.12    0.24    3.01    0.90   3744   3731 -0.4046  STOP
     3726 LONG  K71    0.2620   3.36   7.13    0.66    0.44    0.93   3746   3744 -0.7939  STOP
     3772 LONG  K75    0.0900  18.50  23.63    0.08    0.59    0.96   3787   3775 -0.1111  STOP
     3787 LONG  K70    0.1660  10.30  13.19    0.14    0.30    0.83   3793   3790 -0.4578  STOP
     3791 LONG  K60    0.1090  16.86  20.74    0.41    1.12    0.91   3814   3813 -0.8073  STOP
     3808 LONG  K60    0.0840  22.41  27.44    0.01    1.98    0.65   3814   3813 -0.5238  STOP
     3816 LONG  K49    0.1650  11.90  14.71    0.63   22.13    0.78   6114      -       -  ok
     4109 SHORT K129   0.0670   1.27  26.48    0.06    0.37    0.75   4113   4111 -0.4179  STOP
     4186 SHORT K126   0.1140   0.35  16.11    0.48    7.44    0.88   4460   4191 -0.6404  Teil-SL
     4199 SHORT K126   0.0980   0.92  19.27    0.04    9.17    0.88   4461   4460 -0.6939  Teil-SL
     4311 SHORT K129   0.1210   0.68  14.43    0.04    6.26    0.74   4460   4316 -0.0992  Teil-SL
     4318 SHORT K121   0.0890   0.78  20.18    0.24    9.07    0.09   4460      -       -  Teil-SL
     4450 SHORT K90    0.0570   1.44  29.91    0.06    1.96    0.47   4460   4452 -0.1404  ok
     4461 SHORT K126   0.1710   5.24  10.95    0.11    0.56    1.03   4462      -       -  STOP
     4474 SHORT K120   0.0720  14.02  27.32    0.19    1.43    0.94   4480   4478 -0.5417  STOP
     4485 SHORT K123   0.1020  11.09  20.51    0.43    2.13    0.71   4533   4490 -0.6471  STOP
     4530 SHORT K123   0.0950  12.01  22.13    0.36    0.28    0.65   4533   4532 -0.5053  STOP
     4534 SHORT K124   0.1290   9.70  16.88    0.36    0.22    0.66   4548   4542 -0.4031  STOP
     4547 SHORT K124   0.1300   9.53  16.66    0.45    0.01    1.67   4548      -       -  STOP
     4548 SHORT K127   0.2010   6.38  11.10    0.23    0.85    0.92   4567   4557 -0.2886  STOP
     4648 SHORT K111   0.0700  12.58  36.09    0.07    0.23    1.23   4649      -       -  STOP
     4698 SHORT K135   0.0700  21.26  44.29    0.28    2.10    0.87   4721   4713 -0.4143  STOP
