==============================================================================================================
E-29 AUDIT -- S2   Kernstandard geg960poc   num_bins = 20
==============================================================================================================
Engine : tmp_kanten_engine_replay.py  SHA 4a576a766670d684c3038196...
n 21624  box_end_bar 17692 -> Laufgrenze 21624  |  Fenster _W(k) = max(0, k-960)  |  Q29 + Gegenkante + POC lokal
Laufzeit 134.9s   Setups 283   POC-Aufrufe 286

T2 -- KENNZAHLEN
   gesamt : n  283  R +31.610277  USD +10.8735  USD/Tr +0.0384  ATR/Tr +0.3334  Q_stop 0.784
   H1     : n  242  R +14.225760  USD +4.5885  USD/Tr +0.0190  ATR/Tr +0.2322  Q_stop 0.769
   H2     : n   41  R +17.384518  USD +6.2850  USD/Tr +0.1533  ATR/Tr +0.9305  Q_stop 0.878

T1 -- POC-HISTOGRAMM-OEKONOMIE (je Aufruf; Fenster = [_W(k), k])
   Aufrufe 286   Fenster-Bars  min 225  median 961  max 961  (vorgesehen 960)
   Preisspanne  min 0.5585  median 2.0250  max 7.7080
   Bin-Breite   min 0.027925  median 0.101250  max 0.385400
   leere Bins   mean 0.0  median 0.0  max 0  von 20   (0.0 % leer)
   POC-Gewicht mean 11.11 %  median 10.52 %  (Anteil des Max-Bins am Gewicht)

T3/T4 -- STOP-OUT-ANATOMIE + HYBRID-PROXY  (Rekonstruktion aus gespeicherter Geometrie)
      Bar Ri        K    risk  d_POC  d_TP2 d_Basis     MFE     MAE    SL@  Bruch@    R_brk  Verdikt
      224 SHORT K13    0.1030   0.25   5.26    0.16    0.21    0.29    232    227 -0.1845  STOP
      335 SHORT K21    0.1500   4.43   7.17    0.13    3.15    0.81    516    338 -0.1600  STOP
      372 SHORT K23    0.0590   1.06  15.58    0.12    2.34    0.44    408    406 -0.1525  ok
      395 SHORT K23    0.0730   0.69  12.41    0.26    1.44    0.53    408    406 -0.3014  Teil-SL
      406 SHORT K23    0.0910   0.53   9.93    0.23    0.00    0.85    410    409 -0.6264  STOP
      498 SHORT K30    0.1260   0.55   8.02    0.06    0.11    0.97    509    500 -0.2143  STOP
      506 SHORT K21    0.0730   2.63  15.01    0.00    0.55    0.68    511    509 -0.5068  STOP
      590 SHORT K36    0.1000   2.17  11.32    0.48    1.07    0.31    600      -       -  STOP
      602 SHORT K36    0.0640   3.99  18.28    0.16    6.58    0.52    612      -       -  ok
      888 SHORT K21    0.1900   0.13   5.46    0.31    0.44    0.89    897    890 -0.3263  Teil-SL
      889 SHORT K36    0.1560   0.07   7.06    0.50    0.92    0.96    899    898 -0.6218  Teil-SL
      904 SHORT K37    0.0740   6.29  19.42    0.03    1.18    0.78    914    908 -0.1622  STOP
      949 SHORT K46    0.0780   7.23  19.31    0.01    0.58    0.49    952    951 -0.3846  STOP
      973 SHORT K39    0.2200   1.93   6.12    0.09    0.12    0.93    979    977 -0.6364  STOP
     1204 SHORT K37    0.1700   1.95   6.32    0.15    1.67    0.79   1258   1213 -0.2235  STOP
     1287 SHORT K47    0.1020   5.23  12.81    0.37    7.45    0.99   1517   1298 -0.4314  ok
     1476 SHORT K46    0.1150   0.72  10.12    0.04    0.10    0.99   1490   1478 -0.6435  STOP
     1504 SHORT K56    0.0710   8.12  19.49    0.29    1.77    0.41   1521      -       -  STOP
     1516 SHORT K56    0.0630   9.32  22.14    0.15    1.25    0.29   1521      -       -  STOP
     1802 SHORT K56    0.0770   2.82  16.26    0.03    4.75    0.48   1866   1864 -0.0779  ok
     1863 SHORT K56    0.0850   2.54  14.72    0.04    0.18    0.92   1867   1865 -0.3647  STOP
     2163 SHORT K61    0.1170   7.85  16.97    0.40    0.09    1.48   2164      -       -  STOP
     2226 SHORT K82    0.0720  20.72  36.18    0.20    1.78    0.89   2236   2228 -0.3889  STOP
     2275 SHORT K90    0.0850  12.20  33.07    0.32    8.96    0.46   2449      -       -  STOP
     2448 SHORT K90    0.0740  14.22  38.19    0.17    0.20    1.16   2449      -       -  STOP
     2721 SHORT K86    0.1230   0.67  14.00    0.41    0.96    0.76   2726   2725 -0.6911  Teil-SL
     2867 SHORT K90    0.0860   3.30  20.17    0.28    0.03    0.80   2870      -       -  STOP
     3111 SHORT K116   0.0650   9.15  24.75    0.22    0.11    0.72   3115   3113 -0.6000  STOP
     3143 SHORT K116   0.1120   5.23  14.15    0.13    0.01    0.95   3147      -       -  STOP
     3236 SHORT K123   0.1050   6.66  16.05    0.29    0.23    0.86   3242   3238 -0.4857  STOP
     3532 LONG  K99    0.1810   2.82   8.34    0.49    1.90    0.18   3543      -       -  STOP
     3544 LONG  K65    0.2080   3.29   8.27    0.39    0.14    0.64   3546      -       -  STOP
     3546 LONG  K68    0.1730   5.16  11.12    0.24    3.01    0.90   3744   3731 -0.4046  STOP
     3726 LONG  K71    0.2620   3.43   7.13    0.66    0.44    0.93   3746   3744 -0.7939  STOP
     3772 LONG  K75    0.0900  13.56  23.63    0.08    0.59    0.96   3787   3775 -0.1111  STOP
     3787 LONG  K70    0.1660   8.19  13.19    0.14    0.30    0.83   3793   3790 -0.4578  STOP
     3791 LONG  K60    0.1090  12.81  20.74    0.41    1.12    0.91   3814   3813 -0.8073  STOP
     3808 LONG  K60    0.0840  17.15  27.44    0.01    1.98    0.65   3814   3813 -0.5238  STOP
     3816 LONG  K49    0.1650  11.26  14.71    0.63   22.13    0.78   6114      -       -  ok
     4109 SHORT K129   0.0670   1.93  26.48    0.06    0.37    0.75   4113   4111 -0.4179  STOP
     4186 SHORT K126   0.1140   0.76  16.11    0.48    7.44    0.88   4460   4191 -0.6404  Teil-SL
     4199 SHORT K126   0.0980   1.41  19.27    0.04    9.17    0.88   4461   4460 -0.6939  ok
     4311 SHORT K129   0.1210   1.04  14.43    0.04    6.26    0.74   4460   4316 -0.0992  ok
     4318 SHORT K121   0.0890   1.30  20.18    0.24    9.07    0.09   4460      -       -  ok
     4450 SHORT K90    0.0570   2.19  29.91    0.06    1.96    0.47   4460   4452 -0.1404  STOP
     4461 SHORT K126   0.1710   5.70  10.95    0.11    0.56    1.03   4462      -       -  STOP
     4474 SHORT K120   0.0720  14.25  27.32    0.19    1.43    0.94   4480   4478 -0.5417  STOP
     4485 SHORT K123   0.1020  11.61  20.51    0.43    2.13    0.71   4533   4490 -0.6471  STOP
     4530 SHORT K123   0.0950  12.57  22.13    0.36    0.28    0.65   4533   4532 -0.5053  STOP
     4534 SHORT K124   0.1290   9.56  16.88    0.36    0.22    0.66   4548   4542 -0.4031  STOP
     4547 SHORT K124   0.1300   9.39  16.66    0.45    0.01    1.67   4548      -       -  STOP
     4548 SHORT K127   0.2010   2.88  11.10    0.23    0.85    0.92   4567   4557 -0.2886  STOP
     4648 SHORT K111   0.0700  13.49  36.09    0.07    0.23    1.23   4649      -       -  STOP
     4698 SHORT K135   0.0700  20.89  44.29    0.28    2.10    0.87   4721   4713 -0.4143  STOP
     4713 SHORT K135   0.0930  15.76  33.37    0.18    2.13    0.85   4731   4716 -0.2581  STOP
     4729 SHORT K135   0.1350  10.57  22.70    0.40    0.01    0.78   4731      -       -  STOP
     4765 SHORT K137   0.0310  46.66  97.45    0.71    3.58    0.39   4778   4768 +0.2258  STOP
     4782 SHORT K137   0.1060  12.67  26.79    0.11    3.54    0.86   4877   4799 -0.2830  STOP
     4798 SHORT K137   0.0630  20.80  43.92    0.11    6.03    0.90   4852   4800 -0.5873  STOP
     4815 SHORT K137   0.1150  12.11  23.18    0.13    3.23    0.82   4877   4849 -0.1565  STOP
     4845 SHORT K137   0.0780  17.09  29.88    0.22    0.35    0.63   4852   4849 -0.2564  STOP
     4860 SHORT K137   0.1130  11.67  20.50    0.27    0.47    0.97   4877   4867 -0.7611  STOP
     4906 SHORT K142   0.0550  29.83  47.78    0.08    1.67    0.42   4914      -       -  STOP
     5558 SHORT K142   0.1420   2.33   9.52    0.40    2.46    0.80   5568      -       -  ok
     5629 SHORT K165   0.0840   8.67  20.89    0.37    2.04    0.67   5651   5637 -0.4167  STOP
     5648 SHORT K165   0.0740  10.17  24.04    0.09    1.65    0.22   5651   5650 -0.1892  STOP
     5657 SHORT K162   0.2690   2.18   6.00    0.11   22.34    0.95   9801   5711 -0.1970  ok
     5720 SHORT K160   0.0640   9.69  26.16    0.19    1.72    0.89   5726   5725 -0.8125  STOP
     5959 SHORT K142   0.1570   0.04   8.34    0.63   36.34    0.62   9787      -       -  ok
     5962 LONG  K134   0.5620   0.35   1.63    0.60    0.70    0.99   5999   5990 -0.6317  Teil-SL
     5991 LONG  K134   0.2220   2.29   5.54    0.12    0.27    0.99   5998   5995 -0.3063  STOP
     6007 LONG  K117   0.1800   5.16   9.17    0.28    0.01    1.69   6009      -       -  STOP
     6019 LONG  K87    0.1140  15.60  21.66    0.39    0.00    1.96   6020      -       -  STOP
     6020 LONG  K97    0.1320  14.29  19.78    0.19    4.18    0.97   6048   6022 -0.6061  STOP
     6024 LONG  K99    0.3310   5.57   7.43    0.82    1.21    0.94   6071   6048 -0.8218  STOP
     6049 LONG  K99    0.1150  18.17  23.50    0.22    1.81    0.23   6071      -       -  STOP
     6070 LONG  K99    0.1150  17.83  23.16    0.56    0.05    1.66   6071      -       -  STOP
     6072 LONG  K65    0.1000  22.66  29.26    0.06    0.26    0.71   6075   6074 -0.3200  STOP
     6073 LONG  K62    0.0980  23.09  29.93    0.45    0.34    0.96   6076   6075 -0.5102  STOP
     6075 LONG  K66    0.0930  24.80  32.08    0.28    0.45    1.14   6076      -       -  STOP
     6092 LONG  K75    0.1470  18.09  21.98    0.22    1.97    0.56   6108      -       -  STOP
     6105 LONG  K75    0.1450  17.93  21.87    0.64    1.57    0.16   6108      -       -  STOP
     6108 LONG  K79    0.1920  14.72  17.92    0.38    1.13    0.72   6110      -       -  STOP
     6112 LONG  K49    0.3410   8.07   9.95    0.78    0.09    0.78   6114      -       -  STOP
     6117 LONG  K38    0.1740  20.31  23.29    0.53    0.06    1.41   6118      -       -  STOP
     6120 LONG  K20    0.0840  48.85  55.88    0.37    0.52    5.10   6121      -       -  STOP
     6121 LONG  K6     0.3450  12.15  13.99    0.73    1.32    0.74   6131      -       -  STOP
     6131 LONG  K2     0.2470  19.06  20.66    0.71    1.69    0.36   6146      -       -  STOP
     6323 LONG  K14    0.1650  24.87  28.50    0.54    0.65    0.95   6335      -       -  STOP
     6343 LONG  K6     0.2330  18.62  21.34    0.45  116.01    0.12  15280      -       -  ok
     7006 SHORT K123   0.1840  14.61  23.80    0.71    0.98    0.93   7029   7028 -0.8315  STOP
     7029 SHORT K123   0.1550  17.95  28.86    0.23    4.14    0.83   7138   7032 -0.6516  STOP
     7033 SHORT K124   0.0780  36.57  58.65    0.24    9.51    0.36   7138      -       -  STOP
     7134 SHORT K123   0.0940   4.65  38.45    0.18    1.50    0.21   7136      -       -  STOP
     7137 SHORT K124   0.1440   3.92  25.21    0.59    0.61    1.30   7138      -       -  STOP
     7138 SHORT K127   0.2970   1.54  12.02    0.69    2.70    0.96   7224      -       -  ok
     7223 SHORT K127   0.1560   2.86  24.03    0.16    0.00    2.19   7224      -       -  STOP
     7261 SHORT K159   0.0800  11.92  53.94    0.28   24.95    0.90   9784   9116 -0.4875  ok
